1535700000.0 -0.345606 -0.037717
1535700000.0 -0.354102 -0.0507006
1535700000.0 -0.319887 -0.0521557
1535700000.0 -0.309611 -0.0417689
1535700000.0 -0.279041 -0.0545588
1535700000.0 -0.263909 -0.0779292
1535700000.0 -0.253962 -0.0921608
1535700000.0 -0.235548 -0.103245
1535700000.0 -0.241069 -0.0902618
1535700000.0 -0.225743 -0.0828125
1535700000.0 -0.161561 -0.0906027
1535700000.0 -0.132333 -0.0804877
1535700000.0 -0.108815 -0.0493271
1535710000.0 -0.117926 -0.0368177
1535710000.0 -0.0965227 -0.034221
1535710000.0 -0.0897536 -0.0184396
1535710000.0 -0.0890576 -0.00128887
1535710000.0 -0.0561236 -0.00907902
1535710000.0 -0.048774 -0.00356972
1535710000.0 -0.0343095 0.0457679
1535710000.0 -0.0218797 0.0375721
1535710000.0 -0.0240755 -0.0481195
1535710000.0 -0.0270905 -0.0630459
1535710000.0 -0.0281758 -0.034482
1535710000.0 -0.0396589 -0.0502321
1535710000.0 -0.0567223 -0.0759227
1535710000.0 -0.0966475 -0.055149
1535710000.0 -0.118724 -0.0260992
1535710000.0 -0.130756 0.036222
1535710000.0 -0.100173 0.0567582
1535710000.0 -0.0329108 0.012614
1535710000.0 -0.0365808 0.0384375
1535710000.0 -0.0497303 0.113742
1535710000.0 -0.0483797 0.0899236
1535710000.0 -0.0174256 0.0379893
1535710000.0 0.00621434 0.0441258
1535710000.0 0.014987 0.0519159
1535710000.0 0.0663598 0.0597061
1535710000.0 0.0944855 0.0619049
1535710000.0 0.0622359 0.0541148
1535710000.0 0.0887857 0.0348545
1535710000.0 0.114071 0.00629062
1535710000.0 0.0869087 -0.0280802
1535710000.0 -0.00583156 -0.0644343
1535710000.0 0.00591152 -0.0398495
1535710000.0 0.023955 -0.0167692
1535710000.0 0.032623 -0.0297528
1535710000.0 -0.0251435 -0.0283779
1535710000.0 -0.0194771 0.00278267
1535710000.0 -0.0273947 0.00566663
1535720000.0 -0.0501125 -0.0177038
1535720000.0 -0.0584984 0.00698405
1535720000.0 -0.0244832 0.0511282
1535720000.0 0.0202764 0.0318146
1535720000.0 0.0283692 0.00942394
1535720000.0 0.035747 0.0198108
1535720000.0 0.0261875 0.0317124
1535720000.0 0.0146866 0.0472927
1535720000.0 0.0118077 0.0288734
1535720000.0 0.0313112 -0.0256576
1535720000.0 -0.0204345 -0.0872331
1535720000.0 -0.0222764 -0.152151
1535720000.0 -0.0101053 -0.119759
1535720000.0 0.0183773 -0.0807551
1535720000.0 0.0129454 -0.153463
1535720000.0 -0.0171372 -0.176585
1535720000.0 -0.00343345 -0.0571359
1535720000.0 0.00906481 -0.0103495
1535720000.0 -0.0107506 -0.051897
1535720000.0 0.0341335 -0.086749
1535720000.0 0.0876421 -0.11791
1535720000.0 0.095838 -0.0881489
1535720000.0 0.0954075 -0.0467634
1535720000.0 0.101542 -0.0104093
1535720000.0 0.117353 0.00904286
1535720000.0 0.0862353 -0.0299079
1535720000.0 0.031534 -0.0645198
1535720000.0 0.0477648 -0.0930836
1535720000.0 -0.0103459 -0.0851557
1535720000.0 0.0316257 -0.0539951
1535720000.0 0.0429912 -0.0687813
1535720000.0 0.0513419 -0.0947485
1535720000.0 0.0551107 -0.112944
1535720000.0 0.0435556 -0.129635
1535720000.0 0.0472285 -0.140022
1535720000.0 0.0500309 -0.131457
1535720000.0 0.0844543 -0.0925063
1535720000.0 0.0983863 -0.0835423
1535730000.0 0.0773281 -0.0965259
1535730000.0 0.0830216 -0.0694849
1535730000.0 0.0716116 -0.0305342
1535730000.0 0.0221254 -0.0691801
1535730000.0 0.0432732 -0.10297
1535730000.0 0.030136 -0.0951799
1535730000.0 0.0272084 -0.0983119
1535730000.0 0.0278741 -0.121682
1535730000.0 0.0229946 -0.116811
1535730000.0 0.0373363 -0.0882475
1535730000.0 0.0255763 -0.0692534
1535730000.0 0.0319541 -0.0536731
1535730000.0 0.0506311 -0.122648
1535730000.0 0.0463798 -0.18479
1535730000.0 0.0494983 -0.15363
1535730000.0 0.039296 -0.13975
1535730000.0 0.0413471 -0.163121
1535730000.0 0.0328307 -0.157346
1535730000.0 0.0541483 -0.123588
1535730000.0 0.0339032 -0.0843508
1535730000.0 0.039999 -0.0428034
1535730000.0 0.0966129 -0.0222132
1535730000.0 0.00654259 -0.00941271
1535730000.0 0.00239228 -0.0509602
1535730000.0 0.0018466 -0.0858867
1535730000.0 0.0131181 -0.104064
1535730000.0 0.0256374 -0.117291
1535730000.0 0.043814 -0.125081
1535730000.0 0.0716818 -0.115477
1535730000.0 0.0914775 -0.0972996
1535730000.0 0.0398807 -0.0813639
1535730000.0 0.0808618 -0.0660766
1535730000.0 0.0911866 -0.0556897
1535730000.0 0.094549 -0.0213125
1535730000.0 0.102989 0.0851528
1535730000.0 0.103028 0.111099
1535730000.0 0.096004 0.035794
1535730000.0 0.0772614 0.0166629
1535740000.0 0.0520864 0.0296465
1535740000.0 0.0537788 0.00601111
1535740000.0 0.112552 -0.0252087
1535740000.0 0.0997273 -0.058966
1535740000.0 0.116548 -0.0826231
1535740000.0 0.118913 -0.0696395
1535740000.0 0.123761 -0.057719
1535740000.0 0.119593 -0.0473321
1535740000.0 0.122637 -0.0353803
1535740000.0 0.119862 -0.0223968
1535740000.0 0.116349 -0.00734639
1535740000.0 0.110992 0.0082339
1535740000.0 0.0836529 -0.014716
1535740000.0 0.110512 -0.0342956
1535740000.0 0.0964886 -0.0368923
1535740000.0 0.114677 -0.0355861
1535740000.0 0.119766 -0.0277959
1535740000.0 0.113301 -0.043648
1535740000.0 0.104389 -0.0774053
1535740000.0 0.0981027 -0.0735516
1535740000.0 0.098855 -0.0579713
1535740000.0 0.0740943 -0.0572795
1535740000.0 0.0907925 -0.0642381
1535740000.0 0.100971 -0.110979
1535740000.0 0.101927 -0.125735
1535740000.0 0.0969072 -0.0789936
1535740000.0 0.120457 -0.0781351
1535740000.0 0.124018 -0.117086
1535740000.0 0.130109 -0.110622
1535740000.0 0.141601 -0.0872518
1535740000.0 0.144296 -0.0973995
1535740000.0 0.154525 -0.10739
1535740000.0 0.152568 -0.0944062
1535740000.0 0.157763 -0.0838263
1535740000.0 0.152067 -0.0786329
1535740000.0 0.144958 -0.0630146
1535740000.0 0.128654 -0.0370474
1535750000.0 0.124583 -0.0381552
1535750000.0 0.106933 -0.0511388
1535750000.0 0.0882773 -0.0595086
1535750000.0 0.0905289 -0.0656022
1535750000.0 0.106831 -0.0526187
1535750000.0 0.109073 -0.041063
1535750000.0 0.104385 -0.0332728
1535750000.0 0.119498 -0.0279144
1535750000.0 0.115632 -0.0253177
1535750000.0 0.124694 -0.048487
1535750000.0 0.120865 -0.084841
1535750000.0 0.116788 -0.067924
1535750000.0 0.105083 -0.0424561
1535750000.0 0.10935 -0.0268758
1535750000.0 0.104398 -0.0200691
1535750000.0 0.117026 -0.0408428
1535750000.0 0.126136 -0.0627451
1535750000.0 0.14821 -0.0861156
1535750000.0 0.153985 -0.0980727
1535750000.0 0.155081 -0.103266
1535750000.0 0.171509 -0.102063
1535750000.0 0.175304 -0.0996159
1535750000.0 0.158374 -0.107406
1535750000.0 0.151815 -0.108184
1535750000.0 0.137766 -0.0822166
1535750000.0 0.136393 -0.0770757
1535750000.0 0.115352 -0.103043
1535750000.0 0.105541 -0.113578
1535750000.0 0.106346 -0.113578
1535750000.0 0.0887326 -0.0992623
1535750000.0 0.0872857 -0.0810853
1535750000.0 0.0892723 -0.0730962
1535750000.0 0.089295 -0.0666626
1535750000.0 0.0886534 -0.0666626
1535750000.0 0.0907731 -0.0657085
1535750000.0 0.0803872 -0.0631118
1535750000.0 0.0339167 -0.0561473
1535750000.0 0.0287526 -0.0457604
1535760000.0 0.0319191 -0.0353735
1535760000.0 0.0353819 -0.0249867
1535760000.0 0.0321235 -0.0416567
1535760000.0 0.037431 -0.0642125
1535760000.0 0.0351076 -0.11355
1535760000.0 0.033099 -0.142085
1535760000.0 0.0316252 -0.129101
1535760000.0 0.0298798 -0.122961
1535760000.0 0.0260828 -0.122961
1535760000.0 0.0239088 -0.147278
1535760000.0 0.0550678 -0.181036
1535760000.0 0.0716484 -0.207676
1535760000.0 0.0695157 -0.230589
1535760000.0 0.0687031 -0.227992
1535760000.0 0.0687404 -0.223836
1535760000.0 0.0709031 -0.216046
1535760000.0 0.07424 -0.2121
1535760000.0 0.0846096 -0.2121
1535760000.0 0.0890685 -0.187134
1535760000.0 0.0983141 -0.15078
1535760000.0 0.0974783 -0.162415
1535760000.0 0.0988002 -0.183257
1535760000.0 0.108258 -0.237788
1535760000.0 0.110544 -0.263245
1535760000.0 0.12567 -0.208714
1535760000.0 0.163175 -0.174483
1535760000.0 0.225045 -0.164096
1535760000.0 0.239852 -0.185934
1535760000.0 0.162721 -0.224885
1535760000.0 0.15452 -0.211085
1535760000.0 0.131439 -0.188024
1535760000.0 0.147257 -0.172444
1535760000.0 0.1592 -0.154443
1535760000.0 0.149932 -0.128476
1535760000.0 0.150239 -0.108044
1535760000.0 0.139873 -0.09506
1535760000.0 0.135465 -0.125513
1535760000.0 0.14046 -0.182641
1535770000.0 0.133274 -0.193334
1535770000.0 0.12194 -0.19335
1535770000.0 0.115865 -0.195947
1535770000.0 0.115753 -0.206309
1535770000.0 0.120854 -0.247857
1535770000.0 0.139494 -0.276149
1535770000.0 0.154891 -0.283939
1535770000.0 0.169282 -0.278036
1535770000.0 0.180816 -0.262456
1535770000.0 0.182346 -0.236758
1535770000.0 0.181286 -0.208195
1535770000.0 0.177544 -0.207409
1535770000.0 0.142721 -0.211283
1535770000.0 0.115044 -0.234653
1535770000.0 0.0901096 -0.245903
1535770000.0 0.0908506 -0.235516
1535770000.0 0.115011 -0.197879
1535770000.0 0.0797608 -0.138155
1535770000.0 0.0830266 -0.111344
1535770000.0 0.0684832 -0.095764
1535770000.0 0.0705251 -0.116754
1535770000.0 0.0588404 -0.139438
1535770000.0 0.0719377 -0.157615
1535770000.0 0.0778422 -0.174947
1535770000.0 0.077192 -0.190527
1535770000.0 0.0771666 -0.189944
1535770000.0 0.0600031 -0.174364
1535770000.0 0.0425099 -0.168028
1535770000.0 0.0437779 -0.165431
1535770000.0 0.0461689 -0.193394
1535770000.0 0.030837 -0.219948
1535770000.0 0.0397533 -0.204368
1535770000.0 0.0351832 -0.19485
1535770000.0 0.0161242 -0.200043
1535770000.0 0.0145133 -0.216574
1535770000.0 0.0202353 -0.245138
1535770000.0 0.0250765 -0.243755
1535780000.0 0.0278787 -0.228174
1535780000.0 0.0328385 -0.228438
1535780000.0 0.0433071 -0.229517
1535780000.0 0.0624424 -0.208743
1535780000.0 0.0586214 -0.198699
1535780000.0 0.0208033 -0.219472
1535780000.0 0.0139709 -0.234384
1535780000.0 0.0137218 -0.242174
1535780000.0 0.00071493 -0.238244
1535780000.0 0.0116706 -0.227857
1535780000.0 0.0425214 -0.204413
1535780000.0 0.0454731 -0.179748
1535780000.0 0.0596458 -0.195328
1535780000.0 0.0579579 -0.213825
1535780000.0 0.0847779 -0.242389
1535780000.0 0.0941153 -0.245994
1535780000.0 0.112996 -0.214833
1535780000.0 0.120143 -0.180498
1535780000.0 0.10475 -0.144144
1535780000.0 0.0985285 -0.155836
1535780000.0 0.130611 -0.179207
1535780000.0 0.132922 -0.17926
1535780000.0 0.126333 -0.1867
1535780000.0 0.14364 -0.225651
1535780000.0 0.140496 -0.256618
1535780000.0 0.127253 -0.274795
1535780000.0 0.130565 -0.271975
1535780000.0 0.156327 -0.253798
1535780000.0 0.15414 -0.249633
1535780000.0 0.187596 -0.249633
1535780000.0 0.208555 -0.2271
1535780000.0 0.263682 -0.210679
1535780000.0 0.27527 -0.231453
1535780000.0 0.24593 -0.246762
1535780000.0 0.17747 -0.251956
1535780000.0 0.156086 -0.250087
1535780000.0 0.159255 -0.242296
1535780000.0 0.167649 -0.245993
1535790000.0 0.161369 -0.253783
1535790000.0 0.152274 -0.263989
1535790000.0 0.150124 -0.268589
1535790000.0 0.154184 -0.232235
1535790000.0 0.157241 -0.200822
1535790000.0 0.111492 -0.180048
1535790000.0 0.149717 -0.152648
1535790000.0 0.196134 -0.118891
1535790000.0 0.196071 -0.114368
1535790000.0 0.20341 -0.122158
1535790000.0 0.195167 -0.120632
1535790000.0 0.191055 -0.113585
1535790000.0 0.153027 -0.0616506
1535790000.0 0.143659 -0.0317999
1535790000.0 0.151152 -0.0577671
1535790000.0 0.141161 -0.0713541
1535790000.0 0.15981 -0.0713541
1535790000.0 0.136635 -0.102672
1535790000.0 0.136032 -0.149413
1535790000.0 0.107555 -0.117691
1535790000.0 0.079512 -0.0766335
1535790000.0 0.0733151 -0.0870204
1535790000.0 0.0452426 -0.1013
1535790000.0 -9.39348e-05 -0.127268
1535790000.0 -0.000497718 -0.150933
1535790000.0 0.0143564 -0.171707
1535790000.0 0.00456767 -0.146207
1535790000.0 0.0300169 -0.0942725
1535790000.0 0.0780407 -0.0854287
1535790000.0 0.0341694 -0.086563
1535790000.0 0.0515587 -0.135901
1535790000.0 0.0723337 -0.163336
1535790000.0 0.0845799 -0.111402
1535790000.0 0.0998682 -0.0956259
1535790000.0 0.135936 -0.13198
1535790000.0 0.156014 -0.137027
1535790000.0 0.118673 -0.121446
1535800000.0 0.0451871 -0.145144
1535800000.0 0.0396535 -0.178901
1535800000.0 0.1158 -0.166414
1535800000.0 0.146642 -0.152007
1535800000.0 0.14822 -0.131233
1535800000.0 0.12418 -0.111436
1535800000.0 0.103156 -0.093259
1535800000.0 0.177699 -0.1076
1535800000.0 0.204289 -0.146551
1535800000.0 0.230485 -0.167682
1535800000.0 0.206019 -0.183262
1535800000.0 0.174097 -0.181469
1535800000.0 0.200302 -0.176937
1535800000.0 0.186723 -0.161357
1535800000.0 0.169671 -0.162667
1535800000.0 0.14819 -0.196424
1535800000.0 0.124981 -0.171766
1535800000.0 0.157205 -0.0964612
1535800000.0 0.0922989 -0.117686
1535800000.0 0.129263 -0.174813
1535800000.0 0.0747059 -0.181654
1535800000.0 0.0196101 -0.18575
1535800000.0 0.0155651 -0.20133
1535800000.0 -0.0130313 -0.200877
1535800000.0 -0.00974397 -0.164523
1535800000.0 0.0524934 -0.139901
1535800000.0 0.0871371 -0.126917
1535800000.0 0.0618633 -0.142821
1535800000.0 0.097462 -0.171385
1535800000.0 0.0536689 -0.195334
1535800000.0 0.0577277 -0.212754
1535800000.0 0.110978 -0.163416
1535800000.0 0.0688717 -0.116936
1535800000.0 0.102029 -0.0779855
1535800000.0 0.09848 -0.0572795
1535800000.0 0.0998655 -0.0572795
1535800000.0 0.0681793 -0.0710251
1535800000.0 0.110735 -0.0917988
1535810000.0 0.135198 -0.0637305
1535810000.0 0.122295 -0.0287544
1535810000.0 0.130832 -0.0209643
1535810000.0 0.142384 -0.0106655
1535810000.0 0.160585 0.0075115
1535810000.0 0.149563 0.0087528
1535810000.0 0.120719 -0.0120209
1535810000.0 0.12813 -0.0295328
1535810000.0 0.1175 -0.0451131
1535810000.0 0.0935508 -0.0414979
1535810000.0 0.0879391 -0.0337458
1535810000.0 0.0784581 -0.0285523
1535810000.0 0.0541681 -0.0265983
1535810000.0 0.0155202 -0.0369851
1535810000.0 0.033939 -0.0379959
1535810000.0 -0.00646209 -0.0250124
1535810000.0 -0.0854409 -0.0197471
1535810000.0 -0.149513 -0.0197471
1535810000.0 -0.159524 -0.015656
1535810000.0 -0.136357 -0.0104626
1535810000.0 -0.109309 -0.0180064
1535810000.0 -0.103821 -0.0303228
1535810000.0 -0.0898378 -0.0640801
1535810000.0 -0.10048 -0.0816106
1535810000.0 -0.13718 -0.0712238
1535810000.0 -0.106638 -0.0652061
1535810000.0 -0.0846685 -0.0626094
1535810000.0 -0.111628 -0.0404297
1535810000.0 -0.114485 -0.0118659
1535810000.0 -0.055077 -0.0152844
1535810000.0 -0.025581 -0.0139013
1535810000.0 -0.0514677 0.0276461
1535810000.0 -0.0327048 0.060521
1535810000.0 -0.0103671 0.0761013
1535810000.0 -0.0328518 0.0903125
1535810000.0 -0.0442977 0.103296
1535810000.0 -0.0670468 0.0620197
1535810000.0 -0.0618199 -0.000301513
1535820000.0 -0.0923766 0.00381917
1535820000.0 -0.132595 0.00836597
1535820000.0 -0.127293 -0.0357782
1535820000.0 -0.129367 -0.0635426
1535820000.0 -0.124649 -0.0531557
1535820000.0 -0.119871 -0.031232
1535820000.0 -0.120839 0.00252533
1535820000.0 -0.131069 0.0576879
1535820000.0 -0.134747 0.122606
1535820000.0 -0.158512 0.116668
1535820000.0 -0.174475 0.100706
1535820000.0 -0.161636 0.0799325
1535820000.0 -0.156113 0.0667788
1535820000.0 -0.162085 0.0745689
1535820000.0 -0.159366 0.0644399
1535820000.0 -0.137408 0.0332793
1535820000.0 -0.178596 0.0190837
1535820000.0 -0.162694 0.0138903
1535820000.0 -0.155896 0.0284824
1535820000.0 -0.158824 0.0464523
1535820000.0 -0.14571 0.0594358
1535820000.0 -0.153445 0.0627321
1535820000.0 -0.154981 0.0341682
1535820000.0 -0.164846 0.004497
1535820000.0 -0.171524 -0.0266636
1535820000.0 -0.171215 -0.0143747
1535820000.0 -0.178779 0.024576
1535820000.0 -0.184263 0.002304
1535820000.0 -0.191476 -0.0338544
1535820000.0 -0.193687 -0.0390478
1535820000.0 -0.186295 -0.046314
1535820000.0 -0.181822 -0.0618943
1535820000.0 -0.188525 -0.0550328
1535820000.0 -0.161439 -0.0134853
1535820000.0 -0.15799 -0.0434706
1535820000.0 -0.165011 -0.123969
1535820000.0 -0.171304 -0.147799
1535830000.0 -0.176254 -0.155589
1535830000.0 -0.179499 -0.158328
1535830000.0 -0.170282 -0.162648
1535830000.0 -0.153214 -0.175632
1535830000.0 -0.133129 -0.18022
1535830000.0 -0.134599 -0.169833
1535830000.0 -0.0456994 -0.156577
1535830000.0 -0.00705272 -0.140996
1535830000.0 -0.0671272 -0.127353
1535830000.0 -0.0775826 -0.114369
1535830000.0 -0.0928973 -0.123332
1535830000.0 -0.0721178 -0.132
1535830000.0 -0.0880672 -0.129404
1535830000.0 -0.115901 -0.125116
1535830000.0 -0.129893 -0.117326
1535830000.0 -0.144694 -0.131095
1535830000.0 -0.152094 -0.164852
1535830000.0 -0.143466 -0.176417
1535830000.0 -0.155881 -0.179014
1535830000.0 -0.15047 -0.181611
1535830000.0 -0.157699 -0.184207
1535830000.0 -0.169373 -0.186804
1535830000.0 -0.168533 -0.189401
1535830000.0 -0.185138 -0.191998
1535830000.0 -0.180851 -0.197115
1535830000.0 -0.187788 -0.204905
1535830000.0 -0.190071 -0.223267
1535830000.0 -0.202072 -0.246638
1535830000.0 -0.200263 -0.258688
1535830000.0 -0.206733 -0.269752
1535830000.0 -0.209612 -0.290526
1535830000.0 -0.204164 -0.297879
1535830000.0 -0.189483 -0.266718
1535830000.0 -0.138236 -0.255497
1535830000.0 -0.121262 -0.268481
1535830000.0 -0.128447 -0.278115
1535830000.0 -0.0874344 -0.285905
1535830000.0 -0.099121 -0.295872
1535840000.0 -0.115058 -0.305112
1535840000.0 -0.129498 -0.279145
1535840000.0 -0.128125 -0.255513
1535840000.0 -0.128876 -0.239933
1535840000.0 -0.124144 -0.224353
1535840000.0 -0.133902 -0.208772
1535840000.0 -0.136561 -0.202717
1535840000.0 -0.12628 -0.202717
1535840000.0 -0.137162 -0.240327
1535840000.0 -0.1363 -0.287068
1535840000.0 -0.158549 -0.269026
1535840000.0 -0.156046 -0.253828
1535840000.0 -0.155771 -0.251231
1535840000.0 -0.127233 -0.255623
1535840000.0 -0.136674 -0.271203
1535840000.0 -0.145967 -0.280782
1535840000.0 -0.170784 -0.285976
1535840000.0 -0.179421 -0.287165
1535840000.0 -0.204995 -0.287165
1535840000.0 -0.162787 -0.284661
1535840000.0 -0.167604 -0.282883
1535840000.0 -0.171169 -0.285479
1535840000.0 -0.175396 -0.286254
1535840000.0 -0.1681 -0.283657
1535840000.0 -0.179095 -0.289538
1535840000.0 -0.179209 -0.302522
1535840000.0 -0.167437 -0.304016
1535840000.0 -0.188261 -0.30142
1535840000.0 -0.178227 -0.260154
1535840000.0 -0.194676 -0.221483
1535840000.0 -0.19909 -0.221483
1535840000.0 -0.213038 -0.219012
1535840000.0 -0.214888 -0.211222
1535840000.0 -0.204217 -0.202106
1535840000.0 -0.208297 -0.191719
1535840000.0 -0.220302 -0.210574
1535840000.0 -0.230032 -0.241735
1535840000.0 -0.221656 -0.221646
1535850000.0 -0.223133 -0.195679
1535850000.0 -0.226152 -0.169712
1535850000.0 -0.227555 -0.151847
1535850000.0 -0.231674 -0.154444
1535850000.0 -0.232193 -0.179333
1535850000.0 -0.227987 -0.228671
1535850000.0 -0.227043 -0.251903
1535850000.0 -0.233078 -0.262289
1535850000.0 -0.231049 -0.274919
1535850000.0 -0.228492 -0.28746
1535850000.0 -0.226359 -0.292653
1535850000.0 -0.230119 -0.2946
1535850000.0 -0.23304 -0.28681
1535850000.0 -0.232232 -0.27902
1535850000.0 -0.233705 -0.27123
1535850000.0 -0.235178 -0.256827
1535850000.0 -0.238479 -0.23865
1535850000.0 -0.246187 -0.235558
1535850000.0 -0.2459 -0.235618
1535850000.0 -0.253346 -0.238215
1535850000.0 -0.261588 -0.244184
1535850000.0 -0.281206 -0.262361
1535850000.0 -0.284135 -0.275218
1535850000.0 -0.281783 -0.280412
1535850000.0 -0.299743 -0.280908
1535850000.0 -0.296718 -0.278311
1535850000.0 -0.282324 -0.273646
1535850000.0 -0.28494 -0.268453
1535850000.0 -0.283609 -0.268399
1535850000.0 -0.286144 -0.269823
1535850000.0 -0.295921 -0.277613
1535850000.0 -0.299172 -0.281497
1535850000.0 -0.302608 -0.2789
1535850000.0 -0.304506 -0.267432
1535850000.0 -0.303258 -0.249255
1535850000.0 -0.30519 -0.231078
1535850000.0 -0.302058 -0.212901
1535860000.0 -0.30494 -0.182312
1535860000.0 -0.300225 -0.16394
1535860000.0 -0.311846 -0.218471
1535860000.0 -0.315556 -0.26144
1535860000.0 -0.322298 -0.282213
1535860000.0 -0.308129 -0.290465
1535860000.0 -0.306268 -0.287868
1535860000.0 -0.312099 -0.285272
1535860000.0 -0.276542 -0.282675
1535860000.0 -0.272502 -0.277683
1535860000.0 -0.269048 -0.273991
1535860000.0 -0.269072 -0.281781
1535860000.0 -0.281917 -0.287967
1535860000.0 -0.28296 -0.290564
1535860000.0 -0.288136 -0.291857
1535860000.0 -0.292963 -0.291857
1535860000.0 -0.28689 -0.284633
1535860000.0 -0.28537 -0.274246
1535860000.0 -0.285139 -0.280014
1535860000.0 -0.279146 -0.286739
1535860000.0 -0.278968 -0.281546
1535860000.0 -0.261741 -0.279212
1535860000.0 -0.260443 -0.284405
1535860000.0 -0.275553 -0.290815
1535860000.0 -0.285802 -0.298605
1535860000.0 -0.27849 -0.302958
1535860000.0 -0.26969 -0.305555
1535860000.0 -0.272256 -0.30149
1535860000.0 -0.271285 -0.296674
1535860000.0 -0.279488 -0.299271
1535860000.0 -0.273207 -0.30124
1535860000.0 -0.280251 -0.30124
1535860000.0 -0.286219 -0.30124
1535860000.0 -0.287512 -0.30124
1535860000.0 -0.285006 -0.299608
1535860000.0 -0.287018 -0.297011
1535860000.0 -0.27502 -0.292281
1535860000.0 -0.28044 -0.287242
1535870000.0 -0.265732 -0.292435
1535870000.0 -0.253384 -0.297088
1535870000.0 -0.261211 -0.299685
1535870000.0 -0.210115 -0.300197
1535870000.0 -0.208004 -0.297601
1535870000.0 -0.215173 -0.295004
1535870000.0 -0.209221 -0.292407
1535870000.0 -0.201851 -0.295949
1535870000.0 -0.200682 -0.301142
1535870000.0 -0.188753 -0.306335
1535870000.0 -0.174962 -0.310623
1535870000.0 -0.170802 -0.310623
1535870000.0 -0.186085 -0.305848
1535870000.0 -0.193253 -0.292864
1535870000.0 -0.200359 -0.290079
1535870000.0 -0.195714 -0.295272
1535870000.0 -0.199224 -0.298507
1535870000.0 -0.202286 -0.301104
1535870000.0 -0.20201 -0.306161
1535870000.0 -0.19928 -0.309891
1535870000.0 -0.196747 -0.304698
1535870000.0 -0.198168 -0.295166
1535870000.0 -0.210479 -0.276989
1535870000.0 -0.204799 -0.272508
1535870000.0 -0.200783 -0.280298
1535870000.0 -0.202136 -0.254401
1535870000.0 -0.195205 -0.21545
1535870000.0 -0.194245 -0.242954
1535870000.0 -0.192488 -0.27309
1535870000.0 -0.195891 -0.27309
1535870000.0 -0.19704 -0.269969
1535870000.0 -0.189577 -0.259582
1535870000.0 -0.185508 -0.241501
1535870000.0 -0.173764 -0.215534
1535870000.0 -0.157262 -0.207409
1535870000.0 -0.157745 -0.207409
1535870000.0 -0.152445 -0.20055
1535870000.0 -0.171965 -0.192378
1535880000.0 -0.180359 -0.179394
1535880000.0 -0.158079 -0.16641
1535880000.0 -0.151823 -0.153427
1535880000.0 -0.142513 -0.132078
1535880000.0 -0.167359 -0.100917
1535880000.0 -0.149111 -0.0697566
1535880000.0 -0.133668 -0.038596
1535880000.0 -0.114147 -0.0206286
1535880000.0 -0.10976 -0.00400792
1535880000.0 -0.116964 0.0375395
1535880000.0 -0.129485 0.0645447
1535880000.0 -0.139323 0.043771
1535880000.0 -0.13143 0.0385067
1535880000.0 -0.129685 0.054087
1535880000.0 -0.119462 0.0873741
1535880000.0 -0.108759 0.131518
1535880000.0 -0.0962772 0.131319
1535880000.0 -0.0674823 0.120865
1535880000.0 -0.0570585 0.100091
1535880000.0 -0.109529 0.0751681
1535880000.0 -0.145115 0.0336207
1535880000.0 -0.124009 0.0216693
1535880000.0 -0.130245 0.0554266
1535880000.0 -0.103116 0.0830941
1535880000.0 -0.131394 0.106465
1535880000.0 -0.108541 0.107567
1535880000.0 -0.0918864 0.102374
1535880000.0 -0.118827 0.0769707
1535880000.0 -0.107433 0.0544547
1535880000.0 -0.093109 0.0492613
1535880000.0 -0.1054 0.0636669
1535880000.0 -0.104375 0.113004
1535880000.0 -0.0881965 0.110676
1535880000.0 -0.0843659 0.0665315
1535880000.0 -0.0595586 0.0804994
1535880000.0 -0.0223296 0.114257
1535880000.0 -0.0725656 0.0967959
1535890000.0 -0.0371892 0.0773987
1535890000.0 -0.0918198 0.0670118
1535890000.0 -0.0877904 0.060009
1535890000.0 -0.0753287 0.060009
1535890000.0 -0.0620439 0.060009
1535890000.0 -0.0656515 0.060009
1535890000.0 -0.0606145 0.0470604
1535890000.0 -0.104374 0.0288834
1535890000.0 -0.0858582 0.00365133
1535890000.0 -0.100008 -0.0156373
1535890000.0 -0.0981613 0.0259102
1535890000.0 -0.0833884 0.0401423
1535890000.0 -0.114506 -0.011792
1535890000.0 -0.0726982 -0.0069971
1535890000.0 -0.0427845 0.0579208
1535890000.0 -0.0400266 0.0875879
1535890000.0 -0.0574133 0.100571
1535890000.0 -0.0570051 0.0750598
1535890000.0 -0.0601836 0.046952
1535890000.0 -0.103289 0.0625323
1535890000.0 -0.104588 0.0747552
1535890000.0 -0.145992 0.0773519
1535890000.0 -0.145943 0.0893357
1535890000.0 -0.153404 0.112706
1535890000.0 -0.199257 0.117649
1535890000.0 -0.204807 0.112455
1535890000.0 -0.186159 0.098553
1535890000.0 -0.178162 0.0835491
1535890000.0 -0.143032 0.0861458
1535890000.0 -0.262442 0.0887425
1535890000.0 -0.275809 0.0913392
1535890000.0 -0.314059 0.0917637
1535890000.0 -0.352002 0.089167
1535890000.0 -0.343742 0.0754542
1535890000.0 -0.276521 0.0546805
1535890000.0 -0.240203 0.0527159
1535890000.0 -0.188124 0.0553126
1535890000.0 -0.137461 0.086419
1535900000.0 -0.100363 0.11907
1535900000.0 -0.067504 0.158021
1535900000.0 -0.0580913 0.176995
1535900000.0 -0.0542068 0.164011
1535900000.0 -0.0581497 0.140522
1535900000.0 -0.0542862 0.109362
