1535275352.0 -0.4940024334001161 0.09448359858280742 0.1676230419619531
1535275618.0 -0.4940815623057671 0.1143826617462814 0.1479636075663679
1535275883.0 -0.494160014895985 0.1325597752169963 0.13355805925661088
1535276149.0 -0.49423914380163586 0.13954894183858108 0.10177475233755273
1535276415.0 -0.49431827270728684 0.14302934668796236 0.06989472898817353
1535276680.0 -0.4943967252975048 0.11706222798216483 0.08429975731712235
1535276946.0 -0.49447585420315565 0.0981859696901423 0.08842372510678026
1535277212.0 -0.4945549831088066 0.10078274674905038 0.06141384200679406
1535277477.0 -0.49463343569902457 0.12287050803610508 0.04712476939806887
1535277743.0 -0.49471256460467544 0.16961119132988398 0.048925410938707684
1535278009.0 -0.49479169351032637 0.1553610227575906 0.04341044248909342
1535278274.0 -0.49487014610054436 0.106023236463262 0.03368690537233071
1535278540.0 -0.49494927500619523 0.09754158306462939 0.02127933131991598
1535278806.0 -0.49502840391184616 0.09754158306462939 0.009068622001477355
1535279071.0 -0.4951068565020641 0.09754158306462939 0.03139680589695417
1535279337.0 -0.495185985407715 0.08918085401504346 0.05078756620895392
1535279603.0 -0.49526511431336595 0.05023017595634719 0.05943063520440404
1535279868.0 -0.4953435669035839 0.025049749996800527 0.056174515383594824
1535280134.0 -0.49542269580923476 0.019856326255641026 0.035647025026837635
1535280400.0 -0.4955018247148857 0.05837513163917059 0.017068110750645838
1535280665.0 -0.4955802773051037 0.12588970546257244 -0.00021821547330694703
1535280931.0 -0.49565940621075455 0.1542065374629185 -0.018649006976519614
1535281197.0 -0.4957385351164055 0.17238365093363345 -0.03737585579263799
1535281462.0 -0.49581698770662347 0.12900244814018913 -0.05645852747579243
1535281728.0 -0.49589611661227434 0.08532822381091473 -0.0579420327215236
1535281994.0 -0.4959752455179252 0.0437807686933104 0.0202065069164836
1535282259.0 -0.49605369810814326 0.03916902040581317 0.15497242887979606
1535282525.0 -0.49613282701379413 0.09629681193522435 0.3843765218700493
1535282791.0 -0.496211955919445 0.11657755276105321 0.33435280818092306
1535283056.0 -0.49629040850966305 0.10878722158432898 0.07145675133593957
1535283322.0 -0.4963695374153139 0.12273067907184355 -0.10019255330920032
1535283588.0 -0.4964486663209648 0.14350456960146654 -0.24316439640252788
1535283853.0 -0.49652711891118284 0.04782798605749536 -0.30091866476683304
1535284119.0 -0.4966062478168337 -0.020519890166911196 -0.3396057568760674
1535284385.0 -0.4966853767224846 0.10152589369197876 -0.29170824471158013
1535284651.0 -0.49676382931270263 0.16429475721317133 -0.219393473756681
1535284916.0 -0.4968429582183535 0.11236019385993463 -0.09982960670509224
1535285182.0 -0.4969220871240044 0.07983871468249377 -0.03257326105022727
1535285448.0 -0.4970005397142224 0.06425837827068695 -0.010965354570238308
1535285713.0 -0.4970796686198733 0.0732286181901308 0.12771763481915815
1535285979.0 -0.49715879752552417 0.09140573166084572 0.31030421578350925
1535286245.0 -0.49723725011574216 0.10002102113254879 0.3032626356791659
1535286510.0 -0.4973163790213931 0.10781135230927302 0.26870419118686295
1535286776.0 -0.49739550792704396 0.11560135754435563 0.14733963059655458
1535287042.0 -0.49747396051726195 0.12259410952399838 0.037919809141301865
1535287307.0 -0.4975530894229129 0.12778766364181454 -0.04455034299155162
1535287573.0 -0.49763221832856375 0.14207629332782085 -0.11476657540080691
1535287839.0 -0.49771067091878174 0.16544696091635192 -0.17274755539747758
1535288104.0 -0.4977897998244326 0.1563949096448576 -0.2314783477195406
1535288370.0 -0.49786892873008354 0.1330245679979682 -0.29053984783560466
1535288636.0 -0.4979473813203015 0.10965390040943711 -0.34704616226028323
1535288901.0 -0.4980265102259524 0.08628355876254766 -0.39889344864368886
1535289167.0 -0.4981056391316033 0.06291321711565824 -0.4010539689016675
1535289433.0 -0.49818409172182126 0.04806494563096419 -0.3970095581756608
1535289698.0 -0.4982632206274722 0.05585527680768842 -0.3764822758112269
1535289964.0 -0.49834167321769013 0.06970584092733696 -0.37226055162963156
1535290230.0 -0.49842080212334106 0.09047940551531833 -0.38666557995858036
1535290495.0 -0.498499931028992 0.08725747238775382 -0.39037408308250426
1535290761.0 -0.4985783836192099 0.07167713597594699 -0.3885733895437846
1535291027.0 -0.4986575125248608 0.07382378762775677 -0.3993728709488288
1535291292.0 -0.4987366414305118 0.07950169102504293 -0.40842625680001193
1535291558.0 -0.4988150940207297 0.09508170149520813 -0.3374800753322367
1535291824.0 -0.4988942229263806 0.10817053999835508 -0.26117757155942223
1535292089.0 -0.49897335183203156 0.1133637681745296 -0.16790341418849344
1535292355.0 -0.4990518044222495 0.12530626992404534 -0.15075704703883142
1535292621.0 -0.4991309333279004 0.1460798345120267 -0.23322704317744247
1535292886.0 -0.49921006223355124 0.1457063053907127 -0.2698997296357962
1535293152.0 -0.4992885148237693 0.13272274603781392 -0.27926302404865333
1535293418.0 -0.49936764372942016 0.05800975105889747 -0.26589535743201914
1535293683.0 -0.49944677263507103 -0.028724884300123807 -0.24676474351835073
1535293949.0 -0.4995252252252891 0.0024357200757451217 -0.16969682799589858
1535294215.0 -0.49960435413093995 0.03466776633483029 -0.08794804523823013
1535294480.0 -0.4996834830365908 0.07102166733461848 0.011808244885523582
1535294746.0 -0.4997619356268089 0.06483562091802297 0.09587972991524134
1535295012.0 -0.49984106453245974 -0.005275599587630311 0.156382096850766
1535295278.0 -0.4999201934381106 -0.032282341753587636 0.17375673557521812
1535295543.0 -0.49999864602832866 -0.029685629883007884 0.16151222750424793
1535295809.0 -0.5000777749339795 0.009655232914889952 0.1404914833528533
1535296075.0 -0.5001569038396304 0.058992791050069396 0.11708298733030637
1535296340.0 -0.5002353564298484 0.02949031373411092 0.10813567756399142
1535296606.0 -0.5003144853354993 0.004158976794487132 0.09831064019347244
1535296872.0 -0.5003936142411501 0.0067556886650668845 0.08282509174513018
1535297137.0 -0.5004720668313681 0.018855359474179156 0.059827380561043676
1535297403.0 -0.500551195737019 0.04741925523888475 0.023814133763620987
1535297669.0 -0.50063032464267 0.06000907708868812 0.03110192478063655
1535297934.0 -0.500708777232888 0.06000907708868812 0.07251699220381404
1535298200.0 -0.5007879061385389 0.0756415641631566 0.06840342403031967
1535298466.0 -0.5008670350441897 0.0964154546927796 0.04931628051221492
1535298731.0 -0.5009454876344077 0.03859829659130984 0.023417076418496437
1535298997.0 -0.5010246165400586 -0.013611068159989512 -0.002822455114174394
1535299263.0 -0.5011037454457095 -0.003224184824089926 -0.02875192209092882
1535299528.0 -0.5011821980359275 0.00025843577657116604 -0.02272378458172391
1535299794.0 -0.5012613269415783 -0.010128446907445137 0.0475018594801594
1535300060.0 -0.5013404558472293 0.014972644856527505 0.052041187939389714
1535300325.0 -0.5014189084374473 0.07210053416843117 -0.002698616484898776
1535300591.0 -0.5014980373430982 0.06949039350221606 -0.02637025399523217
1535300857.0 -0.501577166248749 0.04352294885477691 -0.0378944846507145
1535301122.0 -0.501655618838967 0.02229329412765534 -0.05795971206900164
1535301388.0 -0.5017347477446179 0.002067304978788376 -0.0752391943055572
1535301654.0 -0.5018138766502688 -0.013512992320021464 -0.061914166115193604
1535301919.0 -0.5018923292404869 -0.015129499891711511 -0.0611773533100057
1535302185.0 -0.5019714581461378 0.016031107743573834 -0.08998792994871153
1535302451.0 -0.5020505870517886 0.06252371685390411 -0.11401416317137368
1535302716.0 -0.5021290396420066 0.12484473655948981 -0.13310109869715517
1535302982.0 -0.5022081685476575 0.11064541488329156 -0.14280966036664233
1535303248.0 -0.5022872974533084 0.061307954530604614 -0.14821174098280124
1535303513.0 -0.5023657500435265 0.030221726777940428 -0.13304702069310467
1535303779.0 -0.5024448789491773 0.006882936281961288 -0.11480765388465297
1535304045.0 -0.5025240078548282 0.05102710327014538 -0.09355967812008464
1535304310.0 -0.5026024604450462 0.07727029454640796 -0.06094908173521566
1535304576.0 -0.5026815893506971 0.05389995289951852 0.0031541626965562656
1535304842.0 -0.5027607182563479 0.026958203496903275 0.045300312736415535
1535305107.0 -0.5028391708465659 -0.00420240413838207 0.06150639859064971
1535305373.0 -0.5029182997522169 -0.008286485502235982 0.052834158671860816
1535305639.0 -0.5029974286578678 0.002100381536581522 0.030866165482208753
1535305904.0 -0.5030758812480857 0.0015163886378472186 -0.007534261207477278
1535306170.0 -0.5031550101537366 -0.0021731338499743837 -0.04846720242531233
1535306436.0 -0.5032341390593875 -0.03333376430117464 -0.07727751907361406
1535306702.0 -0.5033125916496055 -0.0572793929455503 -0.09683243732675555
1535306967.0 -0.5033917205552564 -0.0572793929455503 -0.08566844937517878
1535307233.0 -0.5034708494609074 -0.0683108878066955 -0.07098575129466302
1535307499.0 -0.5035493020511252 -0.09427800651249303 -0.0515386250630568
1535307764.0 -0.5036284309567762 -0.09616977180054405 -0.027416975362094025
1535308030.0 -0.5037075598624271 -0.08318621244764529 -0.000407122420994699
1535308296.0 -0.5037860124526451 -0.1039131673808728 -0.004954990005056911
1535308561.0 -0.503865141358296 -0.13238058441965436 -0.01682091044920902
1535308827.0 -0.5039442702639468 -0.14017058965473697 -0.024743806025332916
1535309093.0 -0.5040227228541648 -0.14847460485867836 -0.03045699115902455
1535309358.0 -0.5041018517598157 -0.15886171309431069 -0.02721579478741005
1535309624.0 -0.5041809806654667 -0.15807391214647826 -0.019325346013716445
1535309890.0 -0.5042594332556847 -0.139897124617405 -0.004199801078108006
1535310155.0 -0.5043385621613355 -0.14752187744017853 -0.008229111561445235
1535310421.0 -0.5044176910669864 -0.17348899614597604 -0.025875596252412657
1535310687.0 -0.5044961436572044 -0.17723993255791456 -0.04156133731190333
1535310952.0 -0.5045752725628553 -0.17464315549900647 -0.056686799050582465
1535311218.0 -0.5046544014685063 -0.17456818892143036 -0.07216194788276113
1535311484.0 -0.5047328540587241 -0.17499484653033093 -0.08480736115683637
1535311749.0 -0.504811982964375 -0.17759162358923902 -0.08300666761811676
1535312015.0 -0.504891111870026 -0.1764739697000717 -0.08133440933901703
1535312281.0 -0.504969564460244 -0.16868363852334745 -0.07989406250036461
1535312546.0 -0.5050486933658949 -0.16661553880717178 -0.0887701348959592
1535312812.0 -0.5051271459561129 -0.16921231586607982 -0.10605637688302104
1535313078.0 -0.5052062748617637 -0.18147098100798179 -0.13620642408359282
1535313343.0 -0.5052854037674146 -0.197050991478147 -0.17077890805771653
1535313609.0 -0.5053638563576327 -0.21019719571022175 -0.18475807210476777
1535313875.0 -0.5054429852632836 -0.2204653352466572 -0.19670359121103576
1535314140.0 -0.5055221141689344 -0.21267500406993298 -0.20426619208517324
1535314406.0 -0.5056005667591524 -0.21245694911167898 -0.21276267849079805
1535314672.0 -0.5056796956648033 -0.2280372855234858 -0.2232064930230486
1535314937.0 -0.5057588245704542 -0.2369012684677566 -0.2308559306921518
1535315203.0 -0.5058372771606723 -0.23949804552666465 -0.2358976646082435
1535315469.0 -0.5059164060663232 -0.21072782870280393 -0.23889223408253932
1535315734.0 -0.505995534971974 -0.16918037358519958 -0.24105327432132612
1535316000.0 -0.506073987562192 -0.16283787518061915 -0.24516684249482046
1535316266.0 -0.5061531164678429 -0.15847612413225617 -0.2472498856123806
1535316531.0 -0.5062322453734938 -0.1377022336026332 -0.22852329678666633
1535316797.0 -0.5063106979637118 -0.12371509993513947 -0.21439801813251713
1535317063.0 -0.5063898268693627 -0.12631187699404756 -0.21151680447440413
1535317328.0 -0.5064689557750136 -0.127652800907735 -0.20497804581156862
1535317594.0 -0.5065474083652315 -0.127652800907735 -0.19453423127931804
1535317860.0 -0.5066265372708825 -0.1329262107277518 -0.19457322983993142
1535318126.0 -0.5067056661765333 -0.14071621596283437 -0.19961496375602306
1535318391.0 -0.5067841187667513 -0.1281687665264436 -0.1908673266200484
1535318657.0 -0.5068632476724022 -0.11275335658530419 -0.1801323228352183
1535318923.0 -0.5069423765780531 -0.09976979723240544 -0.17040868172229398
1535319188.0 -0.5070208291682711 -0.08545281062357686 -0.15837320593621124
1535319454.0 -0.5070999580739219 -0.06727569715286194 -0.13964609712968878
1535319720.0 -0.5071790869795729 -0.05026741040905106 -0.129347877223728
1535319985.0 -0.5072575395697909 -0.034687073997244224 -0.129347877223728
1535320251.0 -0.5073366684754418 -0.019106737585437388 -0.12564093404222867
1535320517.0 -0.5074157973810927 -0.0035264337677947144 -0.11987850672600257
1535320782.0 -0.5074942499713107 0.007708904996029189 -0.10055809981734927
1535321048.0 -0.5075733788769615 0.01786283458123564 -0.07869810664155573
1535321314.0 -0.5076525077826124 0.020459546451815393 -0.06033134453510048
1535321579.0 -0.5077309603728304 0.02363581515538679 -0.04325054696534965
1535321845.0 -0.5078100892784814 0.028829238896546296 -0.03064590018663554
1535322111.0 -0.5078892181841322 0.024289817059327933 -0.024490471375588706
1535322376.0 -0.5079676707743501 0.006112801371105508 -0.027371529039459292
1535322642.0 -0.5080467996800011 0.002185654388866137 -0.020590771308497867
1535322908.0 -0.508125928585652 0.007379084648858473 -0.007626037820120655
1535323173.0 -0.50820438117587 0.012572508390017976 0.01054417154084342
1535323439.0 -0.5082835100815208 0.017765964725341643 0.02999124577436883
1535323705.0 -0.5083626389871717 0.007436808913592077 0.03616284598854999
1535323970.0 -0.5084410915773897 -0.0019655285807512243 0.04385533806857032
1535324236.0 -0.5085202204830407 -0.007158955581327143 0.05826067838600405
1535324502.0 -0.5085993493886916 -0.006387419121412331 0.06811587464339737
1535324767.0 -0.5086778019789095 0.003999460955070838 0.0706367416014432
1535325033.0 -0.5087569308845604 0.0009218352299239335 0.07398749792934078
1535325299.0 -0.5088360597902113 -0.01206173716064049 0.07794923170684721
1535325564.0 -0.5089145123804293 -0.015055608921552797 0.06667084797747133
1535325830.0 -0.5089936412860802 -0.015055608921552797 0.05082490083098109
1535326096.0 -0.5090727701917311 -0.012555766906867044 0.07276866291497208
1535326361.0 -0.509151222781949 -0.009959055036287294 0.09320026881070127
1535326627.0 -0.5092303516876 -0.007362343165707543 0.09752182930746674
1535326893.0 -0.5093094805932509 -0.004765631295127791 0.09932824263507632
1535327158.0 -0.5093879331834689 -0.002168912905715207 0.09644702897696328
1535327424.0 -0.5094670620891197 -0.016477659709843256 0.08575050377193834
1535327690.0 -0.5095461909947707 -0.04504158806871301 0.06846426178487647
1535327955.0 -0.5096246435849886 -0.03348108992319378 0.06257235924741414
1535328221.0 -0.5097037724906395 -0.007514003811560427 0.060771665708694515
1535328487.0 -0.5097829013962905 -0.008085086161869558 0.04558749813677211
1535328753.0 -0.5098613539865084 -0.008457604864094493 0.03215779780972233
1535329018.0 -0.5099404828921593 0.007122698953548182 0.03864019055295135
1535329284.0 -0.5100196117978103 0.013687033239425567 0.046259261342856975
1535329550.0 -0.5100980643880282 0.0007034412923626471 0.056342989165444425
1535329815.0 -0.510177193293679 0.003578148789093108 0.06386087169007866
1535330081.0 -0.5102563221993299 0.02175516447731553 0.06890260560617034
1535330347.0 -0.510334774789548 0.03628541470226607 0.06762241285643665
1535330612.0 -0.5104139036951989 0.049268974055164824 0.06366067907893021
1535330878.0 -0.5104930326008498 0.03434899540931101 0.05099217865697188
1535331144.0 -0.5105714851910678 0.018476615286598993 0.03932094942701769
1535331409.0 -0.5106506140967186 0.026266783492502405 0.04832426112637336
1535331675.0 -0.5107297430023695 0.031859811686306735 0.05956219034887302
1535331941.0 -0.5108081955925876 0.031859811686306735 0.07648808563586768
1535332206.0 -0.5108873244982385 0.030625568471926514 0.07749528846130803
1535332472.0 -0.5109664534038894 0.02802885660134676 0.06092921989357238
1535332738.0 -0.5110449059941073 0.034113013660767084 0.052790480283973894
1535333003.0 -0.5111240348997582 0.044499795954757775 0.04882890250070989
1535333269.0 -0.5112031638054091 0.041458434496659195 0.05293763485268819
1535333535.0 -0.5112816163956271 0.03583528929516777 0.05859762594970325
1535333800.0 -0.5113607453012781 0.02285172994226902 0.06868161376269478
1535334066.0 -0.5114398742069289 0.020189797149198056 0.08153865922569838
1535334332.0 -0.5115183267971469 0.04875366031973949 0.10278611500945851
1535334597.0 -0.5115974557027978 0.08075852199518847 0.123715862519422
1535334863.0 -0.5116765846084487 0.1171127489366183 0.14424366486466414
1535335129.0 -0.5117550371986667 0.1287332203441984 0.14761990025216237
1535335394.0 -0.5118341661043175 0.12613676922693198 0.1411378194974183
1535335660.0 -0.5119126186945355 0.1256905551195333 0.14778005434108116
1535335926.0 -0.5119917476001865 0.12535516117029064 0.15693379648824266
1535336191.0 -0.5120708765058374 0.1097748247584838 0.15657344978817545
1535336457.0 -0.5121493290960554 0.108140227425683 0.15690987737106646
1535336723.0 -0.5122284580017062 0.15747801372001158 0.15979057104837133
1535336988.0 -0.5123075869073571 0.18985998987483255 0.15752813455198986
1535337254.0 -0.5123860394975751 0.19764999510991516 0.1478044934390655
1535337520.0 -0.5124651684032261 0.17889270551708947 0.14457801252432242
1535337785.0 -0.512544297308877 0.1425388045173013 0.1456585326437158
1535338051.0 -0.5126227498990948 0.14745498229808582 0.18136717468370797
1535338317.0 -0.5127018788047457 0.16303499276825104 0.22602312649001507
1535338582.0 -0.5127810077103967 0.20683470462955503 0.24008184760071752
1535338848.0 -0.5128594603006147 0.23921472513452616 0.24972073184190888
1535339114.0 -0.5129385892062656 0.21844083460490318 0.24107761084837795
1535339379.0 -0.5130177181119165 0.20350195134383453 0.23728955066080284
1535339645.0 -0.5130961707021344 0.19830872316766 0.24161111115756834
1535339911.0 -0.5131752996077853 0.18574334694097927 0.25820109884248016
1535340177.0 -0.5132544285134363 0.16756623347026436 0.284130461823073
1535340442.0 -0.5133328811036543 0.15729418263412928 0.30183788826475877
1535340708.0 -0.5134120100093051 0.1495041773990467 0.31696309001303385
1535340974.0 -0.5134911389149561 0.1318016349585527 0.30768715237595057
1535341239.0 -0.513569591505174 0.11707428782290533 0.29644568728395526
1535341505.0 -0.5136487204108249 0.12226751599907987 0.28059979213554587
1535341771.0 -0.5137278493164757 0.138083508217789 0.2534599138335152
1535342036.0 -0.5138063019066937 0.17443740921757717 0.2044818815496345
1535342302.0 -0.5138854308123446 0.16363048814751865 0.17878079014383175
1535342568.0 -0.5139645597179956 0.11169625073592364 0.17337870952767287
1535342833.0 -0.5140430123082135 0.08620761436004666 0.15252019938842973
1535343099.0 -0.5141221412138643 0.07062727794823982 0.1258706629885107
1535343365.0 -0.5142012701195153 0.08373730265809307 0.1323792627644719
1535343630.0 -0.5142797227097333 0.09576520111771725 0.1410858214166005
1535343896.0 -0.5143588516153842 0.08018486470591041 0.14468720849403977
1535344162.0 -0.5144379805210352 0.06620033857154979 0.14530026586688136
1535344427.0 -0.5145164331112531 0.05581355627755911 0.13917801183139628
1535344693.0 -0.5145955620169039 0.06752366163658893 0.14928019897267403
1535344959.0 -0.5146746909225549 0.10128111151911068 0.175569908653334
1535345224.0 -0.5147531435127729 0.09179718757244966 0.18986522103175732
1535345490.0 -0.5148322724184238 0.06323329180774406 0.19886868872535543
1535345756.0 -0.5149114013240748 0.09917031344788077 0.18518903362381461
1535346021.0 -0.5149898539142926 0.1418530233033007 0.1691439858258731
1535346287.0 -0.5150689828199435 0.1678201420090982 0.15905999801288156
1535346553.0 -0.5151481117255944 0.18810218660149364 0.15646737370330718
1535346818.0 -0.5152265643158125 0.19329541477766815 0.17375361569036904
1535347084.0 -0.5153056932214634 0.20091397470925057 0.18246329422734672
1535347350.0 -0.5153848221271142 0.21130108294488292 0.1813827741079533
1535347615.0 -0.5154632747173322 0.20454333488885915 0.18077803642804258
1535347881.0 -0.5155424036229831 0.18896299847705234 0.18041768972797537
1535348147.0 -0.515621532528634 0.19997884813939906 0.203725829454544
1535348412.0 -0.5156999851188521 0.21580201107422417 0.22895581824813768
1535348678.0 -0.5157791140245029 0.23657590160384714 0.21058905614168244
1535348944.0 -0.5158582429301538 0.2741814185075147 0.19611279044201327
1535349209.0 -0.5159366955203718 0.3650656820945227 0.19395227018403463
1535349475.0 -0.5160158244260227 0.41093870873826854 0.2222236267246601
1535349741.0 -0.5160949533316735 0.3979564531519364 0.2902885945343223
1535350006.0 -0.5161734059218915 0.3963625985243399 0.3143481065287078
1535350272.0 -0.5162525348275424 0.4015581082920059 0.312187066289921
1535350538.0 -0.5163316637331934 0.3854598506116407 0.3011681529838258
1535350804.0 -0.5164101163234114 0.3651634645870133 0.28892520485528017
1535351069.0 -0.5164892452290623 0.38074673447359486 0.3307004629842824
1535351335.0 -0.5165683741347131 0.39686128923604197 0.36660149792330027
1535351601.0 -0.5166468267249311 0.4150390545900401 0.3799265261136639
1535351866.0 -0.516725955630582 0.413494091208689 0.3866290787310754
1535352132.0 -0.5168050845362329 0.3823340702683586 0.3833880383537034
1535352398.0 -0.516883537126451 0.36965168099233076 0.3961644867914394
1535352663.0 -0.5169626660321018 0.36965168099233076 0.4199333295140536
1535352929.0 -0.5170417949377527 0.44315478059749724 0.4269946688891077
1535353195.0 -0.5171202475279707 0.5366381028349048 0.4295155358471536
1535353460.0 -0.5171993764336216 0.4851295452072854 0.4778976701248625
1535353726.0 -0.5172785053392724 0.43239218759070114 0.5124815936767662
1535353992.0 -0.5173569579294905 0.3882499110640384 0.47646876286399004
1535354257.0 -0.5174360868351414 0.342204135350226 0.4664315733237344
1535354523.0 -0.5175152157407923 0.2928656971726141 0.5013644039979254
1535354789.0 -0.5175936683310102 0.3045396230094224 0.5145391577347256
1535355054.0 -0.5176727972366612 0.3642638656561001 0.5105774239572192
1535355320.0 -0.517751926142312 0.3497170901899186 0.49414707038041794
1535355586.0 -0.51783037873253 0.3107651083646558 0.47361926803517584
1535355851.0 -0.517909507638181 0.3332244431231747 0.4714883866832633
1535356117.0 -0.5179886365438319 0.35919221371225546 0.4720125273379065
1535356383.0 -0.5180670891340498 0.38515998430133624 0.482456341870157
1535356648.0 -0.5181462180397007 0.4033540467374162 0.4870321729821215
1535356914.0 -0.5182253469453516 0.40595180162124916 0.4798299188080511
1535357180.0 -0.5183037995355696 0.4058181655481787 0.45823563582523646
1535357445.0 -0.5183829284412205 0.4032204106643458 0.42366315185111275
1535357711.0 -0.5184613810314385 0.40622559260022273 0.3986718342484726
1535357977.0 -0.5185405099370893 0.41142110236788876 0.37742437846471244
1535358242.0 -0.5186196388427403 0.40713496978038516 0.39001987358120266
1535358508.0 -0.5186980914329583 0.4030411427614463 0.4027453638997373
1535358774.0 -0.5187772203386092 0.40823339311269596 0.3890605089901147
1535359039.0 -0.51885634924426 0.4079921962978859 0.37559092613507766
1535359305.0 -0.518934801834478 0.3950099407115536 0.36262624464478127
1535359571.0 -0.5190139307401289 0.3781913520031745 0.3471796947570524
1535359836.0 -0.5190930596457798 0.3574190911817597 0.32917327935066426
1535360102.0 -0.5191715122359978 0.38648656678279175 0.3301752823680229
1535360368.0 -0.5192506411416488 0.43841884854453694 0.3398989234809472
1535360633.0 -0.5193297700472996 0.41277050076425875 0.3619648290567791
1535360899.0 -0.5194082226375176 0.38184189838948934 0.3842023282993098
1535361165.0 -0.5194873515431685 0.42079192456490233 0.3867237152381638
1535361430.0 -0.5195664804488194 0.4459611381319768 0.3848491844246829
1535361696.0 -0.5196449330390374 0.4329788825456445 0.3708039828149931
1535361962.0 -0.5197240619446882 0.4247586343436034 0.36485124252297396
1535362228.0 -0.5198031908503391 0.42216087945977043 0.3684526296004132
1535362493.0 -0.5198816434405571 0.40941004243899926 0.3938869708516208
1535362759.0 -0.5199607723462081 0.391232277085001 0.43098084176459844
1535363025.0 -0.520039901251859 0.3620800566571438 0.41237488848638143
1535363290.0 -0.5201183538420769 0.33181963464772674 0.38456111505695245
1535363556.0 -0.5201974827477278 0.32402897752936083 0.3816799013988394
1535363822.0 -0.5202766116533787 0.3276703975497099 0.38213696452922763
1535364087.0 -0.5203550642435967 0.3692181786089559 0.3936607792000634
1535364353.0 -0.5204341931492475 0.3699319908041371 0.399369128512239
1535364619.0 -0.5205133220548984 0.31540228010020055 0.3972080882734522
1535364884.0 -0.5205917746451164 0.2961919316255019 0.41375075770481984
1535365150.0 -0.5206709035507674 0.2987883827427683 0.4418411609241994
1535365416.0 -0.5207500324564183 0.2824189416165625 0.42667592065369475
1535365681.0 -0.5208284850466363 0.26155737278533964 0.4014511316681828
1535365947.0 -0.5209076139522871 0.22260636878500173 0.37300090172954414
1535366213.0 -0.520986742857938 0.19240135685466261 0.34661967542664485
1535366478.0 -0.521065195448156 0.19759458503083716 0.3286127400394487
1535366744.0 -0.5211443243538069 0.21803308161121748 0.33837381977056175
1535367010.0 -0.5212234532594577 0.2621773137877299 0.3913130658511408
1535367275.0 -0.5213019058496758 0.26988420390419554 0.4006670006094507
1535367541.0 -0.5213810347553267 0.2517070904334806 0.3790591981256234
1535367807.0 -0.5214601636609776 0.2517110017331802 0.3454039602971253
1535368072.0 -0.5215386162511956 0.25690455585099636 0.30831060936495575
1535368338.0 -0.5216177451568464 0.25200989021855974 0.3114403738493777
1535368604.0 -0.5216968740624973 0.24254487088711357 0.3180727290576852
1535368869.0 -0.5217753266527154 0.2113841980634999 0.33643949116414046
1535369135.0 -0.5218544555583663 0.21367002679628794 0.34926533777865343
1535369401.0 -0.5219335844640172 0.27599104650187367 0.35214655143676643
1535369666.0 -0.5220120370542352 0.2796432225963967 0.3584014005783369
1535369932.0 -0.522091165959886 0.23549899041988426 0.36740486827193497
1535370198.0 -0.5221702948655369 0.21068309759234247 0.3656858117200993
1535370463.0 -0.522248747455755 0.19250631006326918 0.3602837311039404
1535370729.0 -0.5223278763614059 0.18406800690297404 0.3413751489953639
1535370995.0 -0.5224070052670567 0.1769579159323426 0.322322012222114
1535371260.0 -0.5224854578572746 0.17436113887343452 0.3082768106124241
1535371526.0 -0.5225645867629256 0.1793405493326963 0.3015867375344089
1535371792.0 -0.5226437156685765 0.2001144398623193 0.3102298585279399
1535372057.0 -0.5227221682587945 0.2020762826033219 0.31216418713436117
1535372323.0 -0.5228012971644455 0.18649594619151505 0.3078426266375957
1535372589.0 -0.5228804260700963 0.16168787596337253 0.31145597327362307
1535372854.0 -0.5229588786603142 0.13312398019866695 0.31829840072843435
1535373120.0 -0.5230380075659652 0.14211964356615833 0.29909550948242924
1535373386.0 -0.5231171364716161 0.1571243670388373 0.2787044620897379
1535373652.0 -0.523195589061834 0.19088181692135908 0.27294255475432
1535373917.0 -0.5232747179674849 0.1974756163316403 0.26843588108984323
1535374183.0 -0.5233538468731358 0.13775104774332103 0.2669955342511908
1535374449.0 -0.5234322994633538 0.09687307675763548 0.3012763089919268
1535374714.0 -0.5235114283690048 0.07609951216965413 0.3736628372983545
1535374980.0 -0.5235905572746556 0.09225024645432266 0.3980093786988541
1535375246.0 -0.5236690098648736 0.12600769633684442 0.3994502455183147
1535375511.0 -0.5237481387705245 0.1462036923358481 0.400577043929636
1535375777.0 -0.5238272676761754 0.16537297216370073 0.39943256617083667
1535376043.0 -0.5239057202663934 0.19913042204622247 0.3655802556160392
1535376308.0 -0.5239848491720442 0.20686403937730216 0.3530128394631906
1535376574.0 -0.5240639780776952 0.13934946555390032 0.4019903517662632
1535376840.0 -0.5241424306679131 0.10106370844413996 0.4190254430229751
1535377105.0 -0.5242215595735641 0.09846725732687352 0.3970572938390806
1535377371.0 -0.524300688479215 0.07748867544630358 0.35121838569416913
1535377637.0 -0.524379141069433 0.04632832856433155 0.29215688557810504
1535377902.0 -0.5244582699750838 0.08687481690047402 0.24002672963505065
1535378168.0 -0.5219843081214857 0.13804667681228422 0.1897248262135493
1535378434.0 -0.544736235600134 0.08091888528287301 0.1547919955393584
1535378699.0 -0.5181813864422122 0.03713123326230955 0.1312815832784086
1535378965.0 -0.5142695779782396 0.03972801032121763 0.14748782512688524
1535379231.0 -0.525624237781427 0.042324787380125704 0.13758583059675591
1535379496.0 -0.529156633287535 0.04492156443903379 0.09112866527092103
1535379762.0 -0.5264878925892578 0.08236150298875064 0.060047332442902876
1535380028.0 -0.5204105221090957 0.1420860715770699 0.03879951267257702
