1537092400.0 0.19739416 0.14717679 0.06091752
1537092900.0 0.17055559 0.18545179 0.064243056
1537093400.0 0.19071081 0.20353308 0.049935292
1537093900.0 0.18378027 0.15823436 0.029191906
1537094400.0 0.18419349 0.17482902 0.054991245
1537094900.0 0.156099 0.23576088 0.071146324
1537095600.0 0.16667862 0.22954372 0.13707677
1537096100.0 0.18185581 0.16724078 0.105294764
1537096600.0 0.2250159 0.22618945 0.11724496
1537097100.0 0.1321916 0.17227478 0.14802471
1537097600.0 0.1184695 0.21160258 0.11448542
1537098100.0 0.14382118 0.22346132 0.08886025
1537098600.0 0.16938218 0.17761502 0.12939405
1537099300.0 0.21703267 0.25546423 0.098697245
1537099800.0 0.26711857 0.2979983 0.0995456
1537100300.0 0.27364737 0.25308695 0.051077507
1537100800.0 0.2594204 0.26819012 0.06858334
1537101300.0 0.24332815 0.25417447 0.098965034
1537101800.0 0.18535236 0.261684 0.108809836
1537102300.0 0.11687576 0.27521905 0.11555086
1537103000.0 0.136215 0.22702125 0.17040624
1537103500.0 0.10661065 0.17589112 0.22457471
1537104000.0 0.08962904 0.2549103 0.21830428
1537104500.0 0.07897714 0.24274093 0.1820655
1537105000.0 0.02915136 0.29574424 0.16450004
1537105500.0 -0.023735797 0.29535344 0.14060198
1537106200.0 -0.040485494 0.22730352 0.13355988
1537106700.0 -0.002628232 0.18863462 0.0917672
1537107200.0 -0.0048177694 0.21379192 0.13610545
1537107700.0 -0.024571959 0.24039187 0.1379558
1537108200.0 -0.0017046048 0.19077638 0.19010727
1537108700.0 0.009669993 0.19286469 0.31177706
1537109200.0 0.013561546 0.2715351 0.26359305
1537109900.0 -0.0007198963 0.36034605 0.25129965
1537110400.0 0.00017339126 0.29036003 0.1757103
1537110900.0 -0.0074600154 0.22605678 0.14693612
1537111400.0 -0.029791558 0.23503241 0.21959798
1537111900.0 -0.054064315 0.23879263 0.26598132
1537112400.0 -0.057796124 0.2631884 0.28077033
1537113000.0 -0.0496754 0.28564414 0.32676318
1537113600.0 -0.058707424 0.2969662 0.25571352
1537114100.0 -0.08137867 0.18809192 0.17838249
1537114600.0 -0.0759465 0.1946854 0.21980883
1537115100.0 -0.08551941 0.09778229 0.2134565
1537115600.0 -0.10392702 -2.0100108e-06 0.17853095
1537116200.0 -0.108064726 0.038441177 0.17735605
1537116800.0 -0.10723657 0.069265656 0.16722812
1537117300.0 -0.10398181 0.052468907 0.119231544
1537117800.0 -0.11085452 -0.040300377 0.074061595
1537118300.0 -0.09985662 -0.035627954 0.03553635
1537118800.0 -0.08642973 -0.04673088 -0.03878802
1537119400.0 -0.0822129 -0.037899718 -0.08945547
1537119900.0 -0.08196673 -0.05233893 -0.116726644
1537120500.0 -0.091867305 -0.057169713 -0.12891318
1537121000.0 -0.090498105 -0.075984694 -0.11287957
1537121500.0 -0.0929812 -0.08612588 -0.11346168
1537122000.0 -0.114853576 -0.10320147 -0.11891836
1537122600.0 -0.09804951 -0.099482805 -0.12251923
1537123100.0 -0.0067443857 -0.1357655 -0.12691228
1537123700.0 0.03810412 -0.16183023 -0.1449811
1537124200.0 0.03658126 -0.17360274 -0.18610768
1537124700.0 0.008640938 -0.15600467 -0.22414246
1537125200.0 0.030291492 -0.14524159 -0.21061073
1537125800.0 0.04358197 -0.10919684 -0.213194
1537126300.0 0.05424895 -0.084883876 -0.2684204
1537126800.0 0.060593534 -0.106533416 -0.23002969
1537127400.0 0.07358244 -0.079771645 -0.17524944
1537128000.0 0.070705496 -0.013725523 -0.15101911
1537128400.0 0.07488706 -0.04065456 -0.13423413
1537129000.0 0.08031956 -0.076483056 -0.10799018
1537129500.0 0.08625254 -0.0351564 -0.10730563
1537130000.0 0.044519376 -0.03832882 -0.11793794
1537130500.0 0.0072042043 0.007282606 -0.12200965
1537131100.0 -0.016286014 0.0019674755 -0.12637307
1537131600.0 -0.026323717 0.025476702 -0.13934658
1537132200.0 -0.041975044 0.013842968 -0.11934423
1537132700.0 -0.046193864 -0.037905537 -0.10783237
1537133200.0 -0.047395136 -0.061970998 -0.12306547
1537133700.0 -0.030055998 -0.07922276 -0.09175716
1537134300.0 -0.034768596 -0.08542869 -0.04723183
1537134800.0 -0.033899195 -0.08319241 -0.03155124
1537135400.0 -0.02054599 -0.066185914 0.027937608
1537135900.0 -0.02138773 -0.052239195 0.058836557
1537136400.0 -0.014046766 -0.04259458 0.0669961
1537136900.0 -0.007203969 -0.027302898 0.059233304
1537137400.0 -0.015591606 -0.040743396 0.05158098
1537138000.0 -0.048718482 -0.04029278 0.050525393
1537138600.0 -0.049084302 -0.035796255 0.07308949
1537139100.0 -0.059727173 -0.016387342 0.07751219
1537139600.0 -0.07400176 -0.0026340822 0.06205446
1537140100.0 -0.07291086 0.0004645179 0.041331116
1537140600.0 -0.0893318 0.0067790914 0.009627653
1537141200.0 -0.09748039 0.009907479 0.0074912994
1537141800.0 -0.054940686 0.03212669 0.030854883
1537142300.0 -0.070506394 0.030469345 0.04337529
1537142800.0 -0.08397741 0.0045022164 0.04999046
1537143300.0 -0.10697078 -0.011989509 0.059168566
1537143800.0 -0.09783681 -0.021708388 0.07537923
1537144300.0 -0.0742547 -0.013490079 0.09403562
1537145000.0 -0.06429416 -0.017570168 0.13005286
1537145500.0 -0.10212701 -0.03468088 0.13452236
1537146000.0 -0.17888644 -0.01466633 0.12416643
1537146500.0 -0.207897 0.042207774 0.109381035
1537147000.0 -0.18290545 0.033017915 0.09562364
1537147500.0 -0.1796348 -0.0053999415 0.071293734
1537148000.0 -0.1939977 -0.0009809828 0.0560323
1537148700.0 -0.21717875 -0.035237167 0.04366895
1537149200.0 -0.22896558 -0.037419442 0.042777445
1537149700.0 -0.2298644 -0.0433493 0.054831665
1537150200.0 -0.22851142 -0.05338439 0.06308324
1537150700.0 -0.20760347 -0.048150092 0.082446285
1537151200.0 -0.23883809 -0.061970998 0.09223597
1537151900.0 -0.2338523 -0.04933163 0.073449574
1537152400.0 -0.20858312 -0.003747357 0.060239464
1537152900.0 -0.21898147 0.008429611 0.088187136
1537153400.0 -0.2553128 -0.01422625 0.07741105
1537153900.0 -0.26538786 -0.026743533 0.02862271
1537154400.0 -0.26303566 -0.025737058 -0.010426662
1537155000.0 -0.25066176 -0.02925568 -0.049768716
1537155600.0 -0.26406735 -0.02482074 -0.07224619
1537156100.0 -0.28295922 0.0003582528 -0.055919696
1537156600.0 -0.28276783 -0.018116038 -0.020466417
1537157100.0 -0.29048222 -0.021454625 0.011019408
1537157600.0 -0.2625612 -0.04493973 0.030704867
1537158100.0 -0.26408765 -0.035322025 0.05049466
1537158700.0 -0.29324427 -0.018388802 0.08879525
1537159300.0 -0.30338496 -0.042948555 0.10080343
1537159800.0 -0.3081063 -0.03285344 0.11255343
1537160300.0 -0.3105681 -0.060449176 0.13526516
1537160800.0 -0.31174085 -0.09004402 0.1183429
1537161300.0 -0.31568205 -0.090442166 0.11447034
1537161900.0 -0.31678513 -0.07682025 0.12094046
1537162500.0 -0.3155184 -0.039369423 0.11358482
1537163000.0 -0.28562897 -0.025175363 0.09896634
1537163500.0 -0.20137596 -0.013356231 0.08619769
1537164000.0 -0.16498072 -0.020721322 0.092688605
1537164500.0 -0.15126538 -0.08068608 0.08545333
1537165000.0 -0.15072738 -0.121965446 0.08469572
1537165600.0 -0.14377046 -0.072414495 0.09249622
1537166200.0 -0.15397032 -0.03309056 0.0875382
1537166700.0 -0.17334506 -0.041420866 0.071101084
1537167200.0 -0.1827702 -0.03394168 0.05009963
1537167700.0 -0.18723251 0.012685643 0.037399698
1537168300.0 -0.1781939 0.051111847 0.037160818
1537168800.0 -0.1967236 0.052920174 0.028392904
1537169400.0 -0.20306507 0.07278566 0.007873664
1537169900.0 -0.14674489 0.067782626 -0.03660488
1537170400.0 -0.11458846 0.05201145 -0.025673455
1537171000.0 -0.0019368313 0.034987696 -0.010134243
1537171500.0 -0.028035235 -0.037724182 -0.022387436
1537172000.0 -0.029558973 -0.07534112 -0.06864246
1537172500.0 -0.015791424 -0.023307996 -0.08175013
1537173100.0 0.006482701 -0.049245924 -0.062158816
1537173600.0 0.009220226 -0.06135399 -0.073032916
1537174100.0 0.014065231 -0.0372832 -0.079537615
1537174700.0 0.029020628 -0.052882604 -0.07342368
1537175200.0 0.041880023 -0.02351834 -0.037915908
1537175700.0 0.04960006 0.014842692 -0.013745718
1537176200.0 0.035764676 0.027442552 0.007925314
1537176800.0 0.050635803 0.08518726 0.026421344
1537177300.0 0.057872616 0.07954178 0.0538476
1537177900.0 0.060701 0.05300508 0.06300394
1537178400.0 0.03557267 0.09371927 0.07261423
1537178900.0 0.014923747 0.043005157 0.059278022
1537179400.0 0.0054923585 0.107996814 0.05185111
1537180000.0 0.029624647 0.15709846 0.050662354
1537180500.0 0.04425274 0.061847713 0.06575646
1537181000.0 0.04285838 0.05960051 0.10491752
1537181600.0 0.0015787916 0.10461386 0.08151214
1537182100.0 -0.051253483 0.123916455 0.053574532
1537182600.0 -0.10670499 0.14841488 0.109746836
1537183100.0 -0.09915697 0.19690506 0.14936678
1537183700.0 -0.04451765 0.17453519 0.17834947
1537184300.0 0.004602114 0.111383185 0.18073124
1537184800.0 -0.017671546 0.042603303 0.16114356
1537185300.0 -0.04540988 0.18200219 0.14246975
1537185800.0 -0.06375578 0.16846257 0.13743399
1537186300.0 -0.067549914 0.09948729 0.109766334
1537187000.0 -0.057666846 0.15541725 0.09439232
1537187500.0 -0.031100364 0.14508262 0.1757545
1537188000.0 -0.013356749 0.1582228 0.19403572
1537188500.0 0.0026641563 0.036634155 0.12354141
1537189000.0 0.00038223408 0.0068553174 0.09984406
1537189500.0 0.0119904885 0.060188998 0.06575334
1537190000.0 0.028525531 0.007895816 0.07166345
1537190700.0 0.038435683 0.04230725 0.078063965
1537191200.0 0.0483597 0.096071094 0.16732015
1537191700.0 0.06357409 0.06192415 0.09149915
1537192200.0 0.0645608 0.04294784 0.0019072903
1537192700.0 0.06995939 0.039989904 0.016469534
1537193200.0 0.055111557 0.06084691 0.024501808
1537193700.0 0.0180487 0.06655382 0.018306835
1537194400.0 -0.07256648 0.090515584 -0.024009204
1537194900.0 -0.068085484 0.07969579 -0.06786951
1537195400.0 -0.052217875 0.05259146 -0.03383723
1537195900.0 -0.050337143 0.04428337 -0.03174111
1537196400.0 -0.05162319 0.023687184 -0.03209592
1537196900.0 -0.09883877 0.0020881228 -0.013208245
1537197600.0 -0.170328 -0.06994223 0.02226805
1537198100.0 -0.23759536 -0.079670444 0.011552206
1537198600.0 -0.274978 -0.04326537 0.0014229385
1537199100.0 -0.2966137 -0.056220736 0.011201947
1537199600.0 -0.34224197 0.037306067 0.0042803786
1537200100.0 -0.32155925 0.047272906 -0.055258803
1537200600.0 -0.3292371 0.015790941 -0.09064363
1537201300.0 -0.33095258 -0.018161604 -0.10851666
1537201800.0 -0.34377283 0.008957832 -0.09765375
1537202300.0 -0.35083458 -0.006568633 -0.108079106
1537202800.0 -0.34994927 -0.058059208 -0.11947136
1537203300.0 -0.34756222 -0.10485041 -0.13323161
1537203800.0 -0.33702523 -0.10271615 -0.12821431
1537204400.0 -0.33081123 -0.10112034 -0.13529463
1537205000.0 -0.32727444 -0.0897792 -0.13855882
1537205500.0 -0.33998004 -0.097796224 -0.14052695
1537206000.0 -0.40437543 -0.10316073 -0.13588716
1537206500.0 -0.42408326 -0.11538762 -0.16416475
1537207000.0 -0.3981364 -0.113776 -0.16988324
1537207600.0 -0.38872683 -0.12585832 -0.18874425
1537208200.0 -0.40481335 -0.13785575 -0.2131446
1537208700.0 -0.41459286 -0.16300915 -0.24731255
1537209200.0 -0.40802923 -0.21095158 -0.29941332
1537209700.0 -0.38778237 -0.2131856 -0.323093
1537210200.0 -0.36208746 -0.20606019 -0.33797222
1537210800.0 -0.34593704 -0.18293771 -0.35256577
1537211300.0 -0.3406293 -0.19816685 -0.37026513
1537211900.0 -0.31755817 -0.24197032 -0.37714005
1537212400.0 -0.22832341 -0.24615638 -0.38306367
1537212900.0 -0.1960067 -0.23702529 -0.38830742
1537213400.0 -0.19341168 -0.26031023 -0.40686762
1537214000.0 -0.14031482 -0.26584098 -0.41248602
1537214500.0 -0.1351772 -0.27656102 -0.41951978
1537215100.0 -0.11832612 -0.28301403 -0.42713544
1537215600.0 -0.13935749 -0.28937805 -0.45118117
1537216100.0 -0.14832443 -0.29191533 -0.4701511
1537216600.0 -0.20939605 -0.2497344 -0.44686246
1537217200.0 -0.2802891 -0.21505323 -0.42053896
1537217700.0 -0.29573077 -0.2336834 -0.39901096
1537218200.0 -0.32370755 -0.19961093 -0.3922749
1537218800.0 -0.34791288 -0.232026 -0.40298206
1537219300.0 -0.355023 -0.243873 -0.33837315
1537219800.0 -0.35185343 -0.26054442 -0.31387138
1537220400.0 -0.33973354 -0.25598174 -0.31052038
1537220900.0 -0.33709183 -0.23946203 -0.3337635
1537221400.0 -0.33624813 -0.22243173 -0.29874593
1537221900.0 -0.3526542 -0.21204495 -0.20799004
1537222500.0 -0.38585654 -0.22753713 -0.17080075
1537223000.0 -0.41179428 -0.24024966 -0.14468133
1537223600.0 -0.4285121 -0.2370996 -0.11926857
1537224100.0 -0.44583085 -0.2423445 -0.117959775
1537224600.0 -0.45064655 -0.2374099 -0.1221893
1537225100.0 -0.4571605 -0.24393068 -0.12486486
1537225700.0 -0.46939132 -0.26130322 -0.1141387
1537226200.0 -0.48263222 -0.2633076 -0.106186375
1537226800.0 -0.48247972 -0.25212517 -0.09441557
1537227300.0 -0.49065906 -0.24152997 -0.10744057
1537227800.0 -0.4925825 -0.2291525 -0.14224184
1537228300.0 -0.4492939 -0.20733999 -0.17153054
1537228800.0 -0.44216353 -0.17367788 -0.15709561
1537229400.0 -0.43856552 -0.14228319 -0.15799856
1537230000.0 -0.4559039 -0.12476137 -0.15266953
1537230500.0 -0.46689302 -0.14683089 -0.1847352
1537231000.0 -0.47855777 -0.16518497 -0.19653174
1537231500.0 -0.45848066 -0.17328316 -0.16596285
1537232000.0 -0.45801196 -0.19405673 -0.16413277
1537232600.0 -0.403107 -0.20877397 -0.14367335
1537233200.0 -0.41328046 -0.20414968 -0.15285985
1537233700.0 -0.3482098 -0.14575022 -0.16560926
1537234200.0 -0.30565974 -0.11306757 -0.17057924
1537234700.0 -0.3097092 -0.08007771 -0.15555413
1537235200.0 -0.30083558 -0.0332681 -0.14815064
1537235700.0 -0.28379175 -0.025893837 -0.13453078
1537236400.0 -0.3030485 -0.096395485 -0.13685198
1537236900.0 -0.3079271 -0.14411579 -0.16189763
1537237400.0 -0.30285507 -0.16620094 -0.16561654
1537237900.0 -0.2955698 -0.16987659 -0.14754409
1537238400.0 -0.29737827 -0.16485806 -0.15173955
1537238900.0 -0.29216927 -0.13902833 -0.17297505
1537239400.0 -0.2901204 -0.10493141 -0.18198241
1537240000.0 -0.2883072 -0.067074426 -0.18154588
1537240600.0 -0.2783498 -0.07370131 -0.18639134
1537241100.0 -0.2847332 -0.092465445 -0.20486963
1537241600.0 -0.27256155 -0.0722085 -0.22604403
1537242100.0 -0.28475958 -0.021759478 -0.19182539
1537242600.0 -0.30077946 0.015245193 -0.18041988
1537243300.0 -0.3332027 -0.01248125 -0.16051579
1537243800.0 -0.3475497 -0.0760714 -0.123076126
1537244300.0 -0.29753786 -0.10643465 -0.12354879
1537244800.0 -0.30526105 -0.09032792 -0.12356153
1537245300.0 -0.28334877 -0.067252226 -0.11420915
1537245800.0 -0.2934411 -0.025939615 -0.07011426
1537246300.0 -0.2752952 -0.045152735 -0.07153823
1537247000.0 -0.28055763 -0.07918625 -0.09546437
1537247500.0 -0.27411607 -0.09012029 -0.040688135
1537248000.0 -0.2756797 -0.09012029 -0.03497391
1537248500.0 -0.28916577 -0.09104613 -0.016336367
1537249000.0 -0.2947599 -0.10085942 0.0068568084
1537249500.0 -0.31272116 -0.10065049 0.0009595551
1537250000.0 -0.33509502 -0.11517103 -0.020648308
1537250700.0 -0.34853002 -0.09083264 -0.03398389
1537251200.0 -0.3737698 -0.0880504 -0.033811152
1537251700.0 -0.41200864 -0.0855224 -0.0362951
1537252200.0 -0.46076018 -0.068522096 -0.0289641
1537252700.0 -0.47247905 -0.046658747 -0.019129235
1537253200.0 -0.4708437 -0.030841663 0.0051843966
1537253900.0 -0.42431828 -0.022816164 -0.010154912
1537254400.0 -0.40656838 -0.033542857 -0.0026271425
1537254900.0 -0.400328 -0.027943961 0.019214228
1537255400.0 -0.3606567 0.02606954 0.03519316
1537256000.0 -0.34051874 0.02386078 0.042687643
1537256400.0 -0.32592115 0.039341673 0.034793217
1537257000.0 -0.3114906 0.05141302 -0.0033301383
1537257600.0 -0.3372579 0.03808347 -0.02225458
1537258100.0 -0.3709888 0.042399265 -0.026728833
1537258600.0 -0.4034377 0.008080609 -0.045834616
1537259100.0 -0.40010685 -0.03594495 -0.055055358
1537259600.0 -0.40717977 -0.046020065 -0.0626489
1537260200.0 -0.3955397 -0.05200463 -0.08158608
1537260800.0 -0.37618726 0.03997346 -0.122083485
1537261300.0 -0.37204856 0.056460552 -0.17197278
1537261800.0 -0.3706398 0.04785574 -0.17879441
1537262300.0 -0.36461383 0.03400185 -0.18589658
1537262800.0 -0.35691735 -0.008283024 -0.17224136
1537263400.0 -0.3460334 0.025544627 -0.13807705
1537263900.0 -0.34297782 0.033807933 -0.057665586
1537264500.0 -0.34227344 0.02758178 -0.02129649
1537265000.0 -0.3394735 0.07134549 -0.022139743
1537265500.0 -0.35186055 0.07202834 -0.010416307
1537266000.0 -0.33563066 0.14879818 0.0074961223
1537266600.0 -0.3291022 0.15168081 0.00805474
1537267100.0 -0.3257044 0.1819207 -0.045597844
1537267600.0 -0.31008825 0.19688942 -0.092722505
1537268200.0 -0.32040748 0.18311267 -0.07176832
1537268700.0 -0.31854898 0.16271622 -0.020531286
1537269200.0 -0.30734885 0.16209334 0.04280006
1537269800.0 -0.28282768 0.17068093 0.08404496
1537270300.0 -0.28744859 0.12012934 0.08798512
1537270800.0 -0.28826863 0.111620955 0.074562594
1537271400.0 -0.30474943 0.19479296 0.07981154
1537271900.0 -0.30541933 0.21013846 0.10892553
1537272400.0 -0.30823007 0.18189903 0.11699849
1537273000.0 -0.30568814 0.19850999 0.11058973
1537273500.0 -0.3073164 0.27742648 0.14644578
1537274000.0 -0.31205463 0.27499008 0.17959481
1537274500.0 -0.29538178 0.35568997 0.1635521
1537275100.0 -0.28650886 0.42307353 0.12515984
1537275600.0 -0.25310463 0.36332026 0.20246175
1537276200.0 -0.18381171 0.3807451 0.22244722
1537276700.0 -0.050853577 0.46078822 0.18925008
1537277200.0 -0.036749255 0.3829827 0.19396085
1537277700.0 -0.058791053 0.28063995 0.25009304
1537278300.0 -0.05321642 0.34135896 0.21417667
1537278800.0 -0.10643277 0.3355919 0.14946038
1537279400.0 -0.060092993 0.43393716 0.1346183
1537279900.0 -0.19779284 0.30283657 0.19451645
1537280400.0 -0.29966286 0.3315289 0.21497379
1537280900.0 -0.3213587 0.38086897 0.2088102
1537281400.0 -0.29467672 0.36847177 0.21812592
1537282000.0 -0.27011192 0.35521737 0.24864307
1537282600.0 -0.26346037 0.39232582 0.2236255
1537283100.0 -0.28030705 0.2896239 0.18668242
1537283600.0 -0.29810733 0.35933074 0.22342739
1537284100.0 -0.3003138 0.24537991 0.22322746
1537284600.0 -0.2973228 0.32549164 0.18070914
1537285100.0 -0.23597187 0.22662751 0.22403993
1537285800.0 -0.21662113 0.23793297 0.25203595
1537286300.0 -0.22910625 0.32438114 0.22454222
1537286800.0 -0.20479982 0.31120563 0.19344997
1537287300.0 -0.24005918 0.24784599 0.13928643
1537287800.0 -0.27363485 0.17162974 0.12226096
1537288300.0 -0.34214932 0.14948022 0.12408505
1537289000.0 -0.338224 0.10759346 0.14635219
1537289500.0 -0.32584843 0.10512527 0.120951384
1537290000.0 -0.35500777 0.070050195 0.094358265
1537290500.0 -0.39040986 0.06842318 0.09210051
1537291000.0 -0.40806237 0.15129115 0.1607151
1537291500.0 -0.44059786 0.19418736 0.36395478
1537292000.0 -0.4515626 0.31469172 0.4288497
1537292700.0 -0.45904607 0.32543215 0.38948038
1537293200.0 -0.45753822 0.2788673 0.374422
1537293700.0 -0.42741984 0.22214516 0.38213983
1537294200.0 -0.4436582 0.10411876 0.37580073
1537294700.0 -0.4359986 0.009945601 0.32068148
1537295200.0 -0.4523458 -5.132547e-05 0.31677225
1537295900.0 -0.4591989 -0.0098586 0.32027537
1537296400.0 -0.44536522 -0.06002871 0.23569036
1537296900.0 -0.4614879 -0.08940094 0.15952538
1537297400.0 -0.45506898 -0.14768925 0.1037941
1537297900.0 -0.44925064 -0.07490371 0.059561722
1537298400.0 -0.45225617 -0.059519753 -0.010595961
1537299000.0 -0.43994385 -0.09334353 -0.10957405
1537299600.0 -0.42675573 -0.0801028 -0.16442293
1537300100.0 -0.4262282 -0.041713513 -0.12573504
1537300600.0 -0.4292033 -0.0979147 -0.075880334
1537301100.0 -0.4533349 -0.017461678 -0.039354566
1537301600.0 -0.47205567 0.0606282 0.021498714
1537302100.0 -0.4775727 -0.0035747709 0.020816522
1537302700.0 -0.4670259 -0.05668178 -0.042388912
1537303300.0 -0.47517145 -0.05238489 -0.16036421
1537303800.0 -0.40038314 -0.0504589 -0.1324441
1537304300.0 -0.40129244 -0.008799452 -0.09582914
1537304800.0 -0.45648044 0.025662601 -0.06809393
1537305300.0 -0.44094786 -0.044752266 0.04967551
1537305900.0 -0.40150142 -0.09250179 0.09140894
1537306500.0 -0.38298154 -0.0474635 0.09104989
1537307000.0 -0.29941228 -0.048420787 0.10225859
1537307500.0 -0.4660165 -0.050649904 0.13588497
1537308000.0 -0.51569086 -0.09465985 0.12581268
1537308500.0 -0.5262478 -0.095094 0.099852644
1537309000.0 -0.5412769 -0.07049991 0.10042852
1537309600.0 -0.53511935 -0.031933602 0.08011911
1537310200.0 -0.53101075 -0.01897843 0.06829943
1537310700.0 -0.50445557 0.0084021175 0.04805998
1537311200.0 -0.49982786 -0.002814789 0.0334883
1537311700.0 -0.519792 -0.012310349 0.02274695
1537312300.0 -0.53315264 -0.036341406 0.042020638
1537312800.0 -0.5392486 -0.07824461 0.056430604
1537313300.0 -0.5582551 -0.11893174 0.022765957
1537313900.0 -0.57987726 -0.08890078 0.008414798
1537314400.0 -0.59244555 -0.087523684 0.018066162
1537315000.0 -0.6119485 -0.07151685 0.04721678
1537315500.0 -0.6350663 -0.030669175 0.03241498
1537316000.0 -0.64451677 0.004671704 -0.0015320005
1537316500.0 -0.6395293 -0.018205201 0.0073884316
1537317100.0 -0.64757234 -0.041751206 0.007629367
1537317600.0 -0.6558376 -0.029603101 0.0098692365
1537318100.0 -0.6462082 -0.08485568 0.07034997
1537318700.0 -0.6450967 -0.07128608 0.07934252
1537319200.0 -0.6146223 -0.08905903 0.07862729
1537319700.0 -0.5847173 -0.105897665 0.07632091
1537320200.0 -0.5804609 -0.076923735 0.096724436
1537320800.0 -0.5939879 -0.09580325 0.09754497
1537321300.0 -0.5793775 -0.10659127 0.07699117
1537321900.0 -0.51985526 -0.08859978 0.07469181
1537322400.0 -0.47502604 -0.08623198 0.090530686
1537322900.0 -0.48062864 -0.08647268 0.099254146
1537323400.0 -0.49569964 -0.08441811 0.11683495
1537324000.0 -0.48339307 -0.073348805 0.120149836
1537324500.0 -0.48359597 -0.050015133 0.14849086
1537325000.0 -0.4892219 -0.040273387 0.12994939
1537325600.0 -0.49047714 -0.067598216 0.14635557
1537326100.0 -0.50268024 -0.05876862 0.14968449
1537326600.0 -0.5035628 -0.029130258 0.13343482
1537327100.0 -0.5292239 -0.0517084 0.12692986
1537327700.0 -0.4907703 -0.058243692 0.12591851
1537328300.0 -0.46470883 -0.05388634 0.13243802
1537328800.0 -0.44975314 -0.053305186 0.14719482
1537329300.0 -0.45080245 -0.0384737 0.12764068
1537329800.0 -0.477734 -0.03697621 0.1151042
1537330300.0 -0.49575207 -0.021125017 0.12910026
1537330800.0 -0.48588225 -0.03211642 0.1372325
1537331500.0 -0.49518767 -0.031162944 0.13698135
1537332000.0 -0.5181861 -0.06784251 0.12274012
1537332500.0 -0.542849 -0.062153686 0.11180804
1537333000.0 -0.5263161 -0.059264053 0.12073949
1537333500.0 -0.50414956 -0.07996542 0.101938285
1537334000.0 -0.49440113 -0.076977186 0.10267614
1537334700.0 -0.50880563 -0.06629331 0.11471552
1537335200.0 -0.47366056 -0.031080302 0.123187564
1537335700.0 -0.46547613 -0.037546985 0.117910534
1537336200.0 -0.46908256 -0.076275595 0.12258413
1537336700.0 -0.47279927 -0.11782305 0.13246818
1537337200.0 -0.48627925 -0.105317816 0.13877606
1537337700.0 -0.48238096 -0.085834 0.13201086
1537338400.0 -0.4734651 -0.060193148 0.123165205
1537338900.0 -0.47562796 -0.06466996 0.10339813
1537339400.0 -0.46566346 -0.031068306 0.10049066
1537339900.0 -0.4610229 0.008041545 0.09748985
1537340400.0 -0.46288618 -0.017243639 0.12828831
1537340900.0 -0.44998646 0.005910538 0.10935191
1537341400.0 -0.4374584 -0.02402034 0.07231524
1537342100.0 -0.4223796 0.00656749 0.042237237
1537342600.0 -0.4055123 0.09851761 0.04714952
1537343100.0 -0.3814047 0.09751828 0.10981885
1537343600.0 -0.37708068 0.051660735 0.15795764
1537344100.0 -0.38779792 0.034602676 0.16400242
1537344600.0 -0.3807974 0.033331927 0.14173944
1537345300.0 -0.36972237 0.06013 0.096554145
1537345800.0 -0.35701576 0.06277876 0.0722817
1537346300.0 -0.3475203 0.091411926 0.07105272
1537346800.0 -0.38031042 0.10829146 0.08395527
1537347300.0 -0.36161909 0.14484452 0.11622086
1537347800.0 -0.3609049 0.25659522 0.17380458
1537348400.0 -0.35796666 0.1881281 0.16988522
1537349000.0 -0.3530079 0.16308975 0.12578045
1537349500.0 -0.34207222 0.1363539 0.17580156
1537350000.0 -0.33662722 0.16110933 0.17947496
1537350500.0 -0.3471118 0.10804277 0.115782514
1537351000.0 -0.3470374 0.085805565 0.10586596
1537351600.0 -0.3630096 0.08632153 0.0951047
1537352200.0 -0.38394934 0.13515069 0.057247654
1537352700.0 -0.39778134 0.13627258 0.060597993
1537353200.0 -0.38550353 0.1819321 0.07200949
1537353700.0 -0.39872143 0.12908557 0.072517514
1537354200.0 -0.42053565 0.2569792 0.092181884
1537354800.0 -0.42611152 0.15110227 0.10125789
1537355300.0 -0.37423307 0.105923496 0.088670716
1537355900.0 -0.3298867 0.097038165 0.091248
1537356400.0 -0.29633537 0.07475256 0.11464116
1537356900.0 -0.3367777 0.16150877 0.17010152
1537357400.0 -0.33741412 0.12082229 0.13916267
1537358000.0 -0.36355302 0.13470839 0.104071505
1537358500.0 -0.4062079 0.17758079 0.12143575
1537359000.0 -0.40608582 0.15783834 0.09229914
1537359600.0 -0.38733092 0.16057642 0.070569925
1537360100.0 -0.37643006 0.30002174 0.017365513
1537360600.0 -0.34984478 0.19562182 0.047401085
1537361200.0 -0.33696198 0.1470148 0.06976084
1537361700.0 -0.3574249 0.18198915 0.036768544
1537362200.0 -0.3834989 0.2776377 0.09475865
1537362800.0 -0.4158339 0.25103238 0.12014619
1537363300.0 -0.39696065 0.24206264 0.067077994
1537363800.0 -0.4349902 0.24718352 0.100765206
1537364400.0 -0.41169858 0.23386618 0.15733938
1537364900.0 -0.38805896 0.20128147 0.17674714
1537365400.0 -0.3901887 0.21816623 0.15032431
1537365900.0 -0.40573683 0.17968751 0.12747298
1537366500.0 -0.42224368 0.28875932 0.104753725
1537367000.0 -0.43579096 0.33827978 0.15095142
1537367600.0 -0.4159144 0.25962958 0.20751286
1537368000.0 -0.39247125 0.2608426 0.20621862
1537368600.0 -0.4113462 0.30650425 0.23538435
1537369100.0 -0.40845022 0.2599966 0.2382354
